1.010689833333356802e+01,1.004214666666666744e+01,1.151331000000003080e+01,1.100128166666666729e+01,1.013759166666665479e+01,1.009878666666675961e+01,1.004223000000007815e+01,1.004303499999999438e+01,1.209626166666675928e+01,1.018142833333331509e+01,1.004112499999998143e+01,1.076455333333336384e+01,1.014318666666658864e+01,1.000804333333326213e+01,1.027671499999996740e+01,1.004145666666687831e+01,1.004268500000034692e+01,1.009880833333324190e+01,1.025530833333323244e+01,1.113796166666664611e+01,1.022061333333331312e+01,1.009258999999995687e+01,1.009800833333332193e+01,1.004271833333332253e+01
1.010682333333340210e+01,1.004201333333330659e+01,1.151342500000003710e+01,1.108461999999999570e+01,1.005368499999991982e+01,1.009805333333327582e+01,1.004268500000034692e+01,1.004362500000036817e+01,1.217960499999996138e+01,1.009847999999983514e+01,1.004017000000021653e+01,1.076451666666665297e+01,1.013465333333345697e+01,1.000795333333323178e+01,1.019241666666663804e+01,1.004179666666653503e+01,1.004285500000017528e+01,1.009851499999980007e+01,1.037122999999992246e+01,1.113754666666670090e+01,1.022053500000001769e+01,1.000828833333337897e+01,1.018133833333316396e+01,1.004306333333321710e+01
1.010689833333332643e+01,1.004050999999987326e+01,1.151313333333334121e+01,1.100109833333323550e+01,1.013541166666667159e+01,1.018131666666667989e+01,1.004339999999986865e+01,1.004304833333347524e+01,1.217965000000003783e+01,1.018165499999983403e+01,1.004173500000033492e+01,1.076374166666670718e+01,1.021346833333324611e+01,1.000804666666663323e+01,1.019230999999999732e+01,1.004092833333318957e+01,1.004141999999992585e+01,1.018234166666661622e+01,1.028714000000011985e+01,1.113774499999999534e+01,1.022047499999995779e+01,1.009247000000007866e+01,1.018128833333321381e+01,1.004196666666636339e+01
1.019040166666673031e+01,1.004051333333336515e+01,1.143021833333332360e+01,1.108471833333326906e+01,1.013615166666665246e+01,1.018144666666679221e+01,1.004322333333305650e+01,1.004259666666669837e+01,1.209667166666671001e+01,1.009831833333325157e+01,1.004187999999994574e+01,1.076426500000003905e+01,1.022400000000003928e+01,1.000805833333312655e+01,1.019278500000000420e+01,1.004209833333346324e+01,1.004136999999997570e+01,1.018196666666675121e+01,1.037202666666659390e+01,1.122110499999992861e+01,1.030382833333326964e+01,1.009259833333344503e+01,1.018137333333337047e+01,1.004178499999980012e+01
1.010690666666656945e+01,1.004093166666668147e+01,1.142994666666660741e+01,1.108452999999996536e+01,1.005251833333337963e+01,1.009820999999986491e+01,1.004101833333309735e+01,1.004355166666646326e+01,1.217969833333324203e+01,1.018180333333342169e+01,1.004187666666694057e+01,1.076261166666663449e+01,1.012991666666663804e+01,1.009240333333339912e+01,1.019359333333341056e+01,1.004256000000023086e+01,1.004117999999968269e+01,1.009902499999977188e+01,1.036999166666670824e+01,1.122144666666657287e+01,1.022099166666666825e+01,1.000816166666675855e+01,1.018142333333332061e+01,1.004256666666672793e+01
1.019038500000024250e+01,1.004117499999992980e+01,1.143095666666667931e+01,1.100127833333329619e+01,1.004893000000010872e+01,1.009768166666666112e+01,1.004345500000005487e+01,1.004281999999996877e+01,1.217960166666671284e+01,1.009913166666665418e+01,1.004251833333304056e+01,1.084690333333322343e+01,1.012284833333324130e+01,1.009242500000012477e+01,1.027514333333335017e+01,1.004174666666658666e+01,1.004097500000013277e+01,1.018228833333317418e+01,1.035800000000017462e+01,1.113716666666672062e+01,1.030421833333336146e+01,1.009254833333349488e+01,1.009793166666640829e+01,1.004210833333296904e+01
1.019011666666628990e+01,1.004112499999998143e+01,1.142983833333334331e+01,1.108448833333338079e+01,1.005455833333350490e+01,1.018110166666641270e+01,1.004084500000026381e+01,1.004308499999994275e+01,1.217972000000008848e+01,1.018164166666683812e+01,1.004279833333324312e+01,1.085020333333341114e+01,1.022477666666673102e+01,1.009258333333321644e+01,1.019278833333325274e+01,1.004372166666677657e+01,1.004114000000020823e+01,1.009907833333321214e+01,1.029846833333334288e+01,1.113735500000002432e+01,1.030448833333333170e+01,1.000808166666635479e+01,1.018156833333341638e+01,1.004253000000026042e+01
1.010697666666674266e+01,1.004169999999964347e+01,1.143038500000002422e+01,1.108435499999989915e+01,1.005165833333351877e+01,1.018132833333365816e+01,1.004352999999973761e+01,1.004325833333326301e+01,1.209667166666658922e+01,1.009818500000013408e+01,1.004270500000032662e+01,1.084819166666675372e+01,1.020769333333349316e+01,1.000799000000018424e+01,1.027549999999998143e+01,1.004256499999998375e+01,1.004128833333331094e+01,1.009862333333342832e+01,1.026810000000017098e+01,1.113692999999996935e+01,1.022059166666658747e+01,1.009256666666624369e+01,1.009817999999989624e+01,1.004146333333289220e+01
1.010694000000027337e+01,1.004072333333363787e+01,1.151318333333329136e+01,1.100048000000000137e+01,1.004718500000017301e+01,1.018118000000007051e+01,1.004126666666658529e+01,1.004365999999960657e+01,1.217968333333325681e+01,1.018161833333336652e+01,1.004205500000001194e+01,1.076502333333337447e+01,1.019862666666643491e+01,1.000800166666667756e+01,1.019210166666659134e+01,1.004147333333336611e+01,1.004132000000002556e+01,1.018174333333348258e+01,1.035572333333305650e+01,1.122116999999998299e+01,1.030546999999993751e+01,1.009289000000038250e+01,1.018137166666662452e+01,1.004148166666661091e+01
1.010691000000030471e+01,1.004080166666632756e+01,1.143008166666671421e+01,1.108415499999997955e+01,1.014206999999975523e+01,1.018110833333339471e+01,1.004444333333328032e+01,1.004344500000006590e+01,1.209622166666667908e+01,1.018171166666676619e+01,1.004200166666657168e+01,1.077024333333344330e+01,1.014358666666666942e+01,1.009262833333341369e+01,1.027648833333344847e+01,1.004206833333349458e+01,1.004158666666674726e+01,1.009842166666688534e+01,1.037807666666679651e+01,1.122048833333319706e+01,1.022120333333320197e+01,1.009262000000017068e+01,1.009843000000012836e+01,1.004165166666692421e+01
1.010665666666657891e+01,1.004085666666651377e+01,1.143040166666687618e+01,1.100083166666663637e+01,1.005022500000001529e+01,1.018104333333321776e+01,1.004154000000028901e+01,1.004287999999990788e+01,1.217959999999996690e+01,1.009841666666664750e+01,1.004288500000014572e+01,1.084740166666670191e+01,1.020337333333348617e+01,1.000805833333336814e+01,1.019305666666671861e+01,1.004236666666644595e+01,1.004436500000010746e+01,1.018152499999996508e+01,1.027226833333309841e+01,1.122111166666678983e+01,1.022104166666661840e+01,1.009261166666644094e+01,1.018154500000042972e+01,1.004165666666667711e+01
1.019023333333364789e+01,1.004175666666657563e+01,1.151333499999988597e+01,1.108454666666657396e+01,1.005174000000018530e+01,1.018057000000020018e+01,1.004129333333354879e+01,1.004254999999975517e+01,1.209566333333326149e+01,1.009814833333317985e+01,1.004154333333329596e+01,1.076399333333320030e+01,1.011682999999999666e+01,1.000799333333343455e+01,1.027681166666661738e+01,1.004187166666670272e+01,1.004070499999991917e+01,1.018214000000007147e+01,1.034633333333331429e+01,1.113815833333331540e+01,1.030467499999989123e+01,1.000832666666683579e+01,1.018127166666672601e+01,1.004236333333343900e+01
1.010675333333347226e+01,1.004186833333369577e+01,1.142996166666683422e+01,1.108434333333328503e+01,1.005739833333306343e+01,1.018152500000045002e+01,1.004162499999996072e+01,1.004400499999998608e+01,1.209543499999999838e+01,1.009859999999995672e+01,1.004230999999999696e+01,1.084733666666652496e+01,1.013702166666674565e+01,1.009261833333342473e+01,1.019336333333339972e+01,1.004289500000013469e+01,1.004210999999971499e+01,1.018200833333345834e+01,1.037784166666679120e+01,1.122103000000012507e+01,1.030473500000007370e+01,1.009250333333378258e+01,1.009818500000013408e+01,1.004262833333341476e+01
1.010692000000029367e+01,1.004200500000006357e+01,1.142994833333335336e+01,1.100113333333332122e+01,1.013727499999998471e+01,1.018096833333305185e+01,1.004119666666665545e+01,1.004295833333356569e+01,1.217969500000011429e+01,1.009857166666673400e+01,1.004269833333334283e+01,1.084731833333328943e+01,1.012519666666630691e+01,1.009271000000007845e+01,1.019311499999991355e+01,1.004159666666673800e+01,1.004118833333341243e+01,1.009816833333315955e+01,1.036416166666701066e+01,1.113841833333329667e+01,1.022138833333325891e+01,1.000826000000039784e+01,1.009842333333363129e+01,1.004178000000004722e+01
1.010734999999985995e+01,1.004333833333318360e+01,1.143049500000003427e+01,1.100055000000017280e+01,1.014057833333354175e+01,1.018120000000005021e+01,1.004159833333348395e+01,1.004299333333328903e+01,1.217967166666664269e+01,1.018168499999980448e+01,1.004272833333379822e+01,1.084738833333346264e+01,1.020713166666682881e+01,1.000815166666652622e+01,1.027559166666663515e+01,1.004197833333310008e+01,1.004112499999998143e+01,1.018230166666665681e+01,1.036951833333344730e+01,1.113800666666672079e+01,1.022096333333320217e+01,1.000806499999986698e+01,1.009826500000005289e+01,1.004264666666664851e+01
1.010676666666646817e+01,1.004216166666689425e+01,1.142980333333349918e+01,1.108424833333338100e+01,1.005512833333341405e+01,1.009807999999999772e+01,1.004015499999998973e+01,1.004276000000002789e+01,1.217918500000014248e+01,1.018167333333355273e+01,1.004146499999963815e+01,1.084766666666667589e+01,1.013711666666689126e+01,1.009250333333329763e+01,1.027551166666671634e+01,1.004223166666682410e+01,1.004363666666661992e+01,1.009891500000036757e+01,1.038444166666692325e+01,1.122087166666654667e+01,1.022159166666679120e+01,1.000815166666628464e+01,1.018175500000021749e+01,1.004343666666682111e+01
1.010757666666662224e+01,1.004043500000019229e+01,1.142990833333339395e+01,1.108445499999991846e+01,1.005214833333351088e+01,1.018150166666649348e+01,1.004254166666699710e+01,1.004304333333323740e+01,1.209579500000011976e+01,1.018237833333356868e+01,1.004178166666679317e+01,1.076439833333327734e+01,1.012682333333311036e+01,1.009241833333338256e+01,1.019342166666659288e+01,1.004230833333325101e+01,1.004117833333342169e+01,1.018189999999983009e+01,1.035479499999977016e+01,1.122131166666658864e+01,1.022083833333332770e+01,1.009275833333328265e+01,1.018136500000012568e+01,1.004334166666667372e+01
1.010678166666669675e+01,1.004289666666688063e+01,1.143000166666679362e+01,1.100094666666676169e+01,1.013300833333341799e+01,1.018146999999977886e+01,1.004137166666672165e+01,1.004308166666693758e+01,1.209629000000010457e+01,1.018193833333352849e+01,1.004117666666667574e+01,1.084709166666677227e+01,1.012829666666705997e+01,1.009258999999995687e+01,1.027616833333328650e+01,1.004170833333337143e+01,1.004278000000000937e+01,1.009808999999998669e+01,1.025750833333343870e+01,1.122101833333338838e+01,1.022134666666679514e+01,1.000801166666642494e+01,1.009806833333374598e+01,1.004168666666664578e+01
1.010721666666649909e+01,1.004198833333308905e+01,1.143008999999995723e+01,1.108439166666673081e+01,1.005227499999988794e+01,1.009812166666670308e+01,1.004111000000023779e+01,1.004280999999997803e+01,1.209645833333343035e+01,1.009797166666685442e+01,1.004145000000037946e+01,1.076447000000019472e+01,1.021510500000004029e+01,1.000802666666665353e+01,1.019368333333332011e+01,1.004145666666687831e+01,1.004346666666630661e+01,1.009788333333320587e+01,1.030021500000002632e+01,1.113751333333348192e+01,1.022106999999984289e+01,1.000806833333335888e+01,1.009802333333354873e+01,1.004369166666632118e+01
1.010679333333294672e+01,1.004224166666681484e+01,1.151340500000005740e+01,1.100104999999991051e+01,1.005406333333327673e+01,1.018120499999980311e+01,1.004054500000008154e+01,1.004295333333332785e+01,1.218004833333325188e+01,1.018149999999974753e+01,1.004188833333319053e+01,1.076450333333341369e+01,1.020871999999993385e+01,1.009304999999997854e+01,1.019345000000006074e+01,1.004185999999996604e+01,1.004058166666654905e+01,1.009823166666659056e+01,1.037278333333330593e+01,1.113776333333322910e+01,1.022117333333347489e+01,1.009257000000022053e+01,1.018131999999993020e+01,1.004271333333308647e+01
1.010691000000030471e+01,1.004218833333337280e+01,1.142985166666670338e+01,1.108487666666648330e+01,1.014335666666690194e+01,1.009811666666646524e+01,1.004156500000002161e+01,1.004559833333332719e+01,1.209618833333346011e+01,1.018154999999969768e+01,1.004186333333297299e+01,1.084707833333328963e+01,1.023124000000001033e+01,1.009266333333313703e+01,1.027705833333335939e+01,1.004191500000015402e+01,1.004333833333318360e+01,1.009901833333327303e+01,1.037335499999996280e+01,1.122093499999997768e+01,1.030452500000004257e+01,1.009268166666685573e+01,1.018145166666702828e+01,1.004130000000004586e+01
1.010698333333323973e+01,1.004207666666673759e+01,1.142996333333333858e+01,1.100083333333338231e+01,1.013896666666696511e+01,1.009793666666664613e+01,1.004051500000011110e+01,1.004259333333369142e+01,1.217945666666661708e+01,1.018172333333301793e+01,1.004200999999981470e+01,1.084740333333320450e+01,1.021835999999990818e+01,1.000804166666688033e+01,1.019147666666661500e+01,1.004126499999983935e+01,1.004307833333344568e+01,1.009824999999982609e+01,1.038185333333337113e+01,1.113781666666667114e+01,1.022044666666673329e+01,1.000843999999973022e+01,1.018166666666656894e+01,1.004115666666621109e+01
1.010694333333376527e+01,1.004208499999998239e+01,1.142994500000010483e+01,1.108441000000020793e+01,1.013588666666667670e+01,1.009793499999990019e+01,1.004069499999993020e+01,1.004197333333334718e+01,1.217951166666656171e+01,1.009856166666674326e+01,1.004231333333348886e+01,1.084789333333343819e+01,1.013119666666704433e+01,1.000807333333335336e+01,1.027678166666664694e+01,1.004100999999985433e+01,1.004321833333330360e+01,1.009797500000034454e+01,1.037541166666681747e+01,1.122124333333340473e+01,1.022104666666685624e+01,1.000825166666666810e+01,1.009794333333314498e+01,1.004154999999979481e+01
1.010694166666653437e+01,1.004211499999995105e+01,1.143005333333324636e+01,1.100093833333327531e+01,1.006563833333299662e+01,1.009815666666690959e+01,1.004074166666687162e+01,1.004491000000028400e+01,1.217958499999998168e+01,1.009812333333296230e+01,1.004220666666660655e+01,1.076396499999997758e+01,1.016005000000004621e+01,1.000824499999992767e+01,1.019234999999995672e+01,1.004044333333343531e+01,1.004389833333310200e+01,1.009882499999997307e+01,1.033990666666650249e+01,1.122157000000006555e+01,1.030430333333327653e+01,1.000822333333344361e+01,1.018124000000000962e+01,1.004124166666685269e+01
1.010675166666672631e+01,1.004211833333295800e+01,1.142986833333343455e+01,1.100096499999999722e+01,1.014495333333373672e+01,1.018139833333310307e+01,1.004071333333316396e+01,1.004509166666684905e+01,1.209585833333330740e+01,1.009838666666667706e+01,1.004200333333331763e+01,1.076415666666677318e+01,1.022363833333317196e+01,1.000823333333343435e+01,1.019055833333331940e+01,1.004167000000015797e+01,1.004078333333309203e+01,1.009915166666663389e+01,1.038390499999998973e+01,1.122076833333315626e+01,1.022122499999992762e+01,1.000830666666685609e+01,1.009835833333345434e+01,1.004323333333353041e+01
1.019012166666701269e+01,1.004199333333332689e+01,1.151309666666663034e+01,1.100113833333331748e+01,1.005363666666671563e+01,1.018190833333307310e+01,1.003997666666691657e+01,1.004511499999983570e+01,1.209609166666656854e+01,1.018188666666683240e+01,1.004180333333303388e+01,1.084819666666662741e+01,1.013039499999965010e+01,1.009263499999991254e+01,1.027366500000013438e+01,1.004129166666680284e+01,1.004282166666671472e+01,1.009858166666672297e+01,1.042168666666693788e+01,1.113762333333337118e+01,1.030475333333330745e+01,1.009259333333320718e+01,1.009818333333338813e+01,1.004128833333331094e+01
1.010720833333325608e+01,1.004155833333352277e+01,1.142999833333330351e+01,1.108420166666667939e+01,1.015066166666656500e+01,1.009792166666690427e+01,1.004149666666635277e+01,1.004482333333338140e+01,1.217940666666666694e+01,1.009897499999982173e+01,1.004301833333301985e+01,1.076510333333329328e+01,1.024359833333340575e+01,1.009285333333343004e+01,1.019115500000019203e+01,1.004095833333315824e+01,1.004347333333328862e+01,1.018196833333301221e+01,1.034823999999983535e+01,1.113746333333353178e+01,1.030445833333336303e+01,1.000807333333359495e+01,1.018167833333330563e+01,1.004247166666658231e+01
